model_name,workflow,y_true,y_pred,y_pred_proba
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005207624143325846
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007036764705882353
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006645623751886567
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002215015334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0003260869565217391
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009036928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0044124847552573
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006854235792020347
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007933326663609628
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0010714285714285713
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.008923521569808001
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0022378355704697987
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.011522268987227106
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.008704255298426056
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0028659681413988176
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.008593792434659606
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.015210163164699052
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002189216622880344
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002353719420868697
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002480351416053119
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0112772409906767
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00022727272727272727
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004466003777210987
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0031778488019485744
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.011462463964048198
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.011618684552892333
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007933326663609628
Random Forest,SMOTE,0,0,8.620689655172413e-05
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005363592060960483
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,1,1,0.9999797116078609
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.09012311478189476
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.000625
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0025
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004280987556610825
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.012587381801246045
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.03679745835006953
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006563463505423762
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0018333333333333333
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00022727272727272727
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006615053099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007328787878787879
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
